-34.93989639506203	138.54618440847304
-34.938328248656255	138.5472306069581
-34.93801586272005	138.54756394334734
-34.93841152344534	138.54755982115017
-34.93814078510376	138.54776821531024
-34.937493352373295	138.54927737200688
-34.9371502726099	138.54840307677964
-34.936866832626734	138.5482057156817
-34.93677498018014	138.54798732511688
-34.936473476788876	138.54819006141466
-34.9375597883132	138.548504731492
-34.93725857586228	138.54876657251387
-34.9381203022552	138.54813773895367
-34.93810155385639	138.548503926709
-34.93742745320447	138.54842438045065
-34.936512120534715	138.54831808272226
-34.93622514017683	138.54830254461294
-34.93590456047304	138.5482748709181
-34.93788184424269	138.5481590709443
-34.937142621461334	138.54878316072077
-34.93708267870854	138.54992232362252
-34.937065090513265	138.55030160821272
-34.937030008329586	138.5506628034139
-34.93676227454084	138.55061822287243
-34.93610265945739	138.550586394554
-34.93590645200726	138.55055720160803
-34.935674516436166	138.5505443969188
-34.935334929109246	138.55051290128128
-34.93497563171519	138.55048746541883
-34.93567313226048	138.54935891365378
-34.934868981247305	138.55011626540002
-34.93566445794163	138.55035860271983
-34.93538978200508	138.54938923970042
-34.935213756718085	138.549466725894
-34.93476376773925	138.5516486289591
-34.934402481651084	138.5509434692991
-34.932975692103625	138.55265411994466
-34.93386379387242	138.5527065409807
-34.93485229554639	138.5527756826106
-34.935747012307296	138.55284323368699
-34.93555523721517	138.55240778250447
-34.93524213305815	138.55243788771756
-34.936191069474376	138.5526461312861
-34.9360059601276	138.55263083427118
-34.93573515229517	138.55261261106114
-34.935470695057404	138.5525963884967
-34.93485237632052	138.55206415326398
-34.93209334551006	138.55257416291846
-34.931723554384206	138.5537279307795
-34.931893128000866	138.55789776833413
-34.92761575212837	138.55687201909183
-34.9282720432219	138.5574107835506
-34.92805924338969	138.5581701568368
-34.93098982789163	138.5538208741516
-34.931198560269166	138.5595799820677
-34.93173045792702	138.55917782080084
-34.92423598874937	138.56773246698506
-34.92440838890955	138.56787842086752
-34.92688564398444	138.57035559308503
-34.92121140244237	138.56966158242258
-34.90852751474352	138.58588347042644
-34.911145794076475	138.58436114577069
-34.90605139806298	138.59266394552475
-34.908557296449175	138.59939414469343
-34.90900308553994	138.59763899509437
-34.90912714179951	138.5967555405157
-34.93694388944646	138.54755755797865
-34.93718571107046	138.54774739897852
-34.936377769027814	138.54849504180748
-34.93653105520121	138.54805041751467
-34.93768589670999	138.54809812959323
-34.93649360608522	138.54972310552242
-34.93617492156649	138.5495213167424
